,open,high,low,close,volume
2023-01-01 00:00:00,-0.9263493925382467,0.9232130225390981,0.9048183575730883,-0.060775284619014235,-0.4372220469167099
2023-01-01 00:15:00,1.5610220244869841,0.6515580192174893,-2.6059236782921986,-0.17940436508026572,-0.31229704007930875
2023-01-01 00:30:00,-0.24838475942746674,0.2669150185613456,1.3803049427019738,-0.011178927410560906,0.35949365307154074
2023-01-01 00:45:00,0.15377087795507266,0.2939744250113268,1.357215544212423,0.6013340213917737,0.17115412336862273
2023-01-01 01:00:00,0.8164277409221541,-0.09130629127762008,-1.6482244109342372,0.8782967530726932,1.6278292852255947
2023-01-01 01:15:00,-0.5339143448478615,-0.48034848199651103,0.2643791455394,0.6362370948932882,-0.41132567511289336
2023-01-01 01:30:00,0.8244588066408834,0.4883420361726462,-2.2999394935732043,-2.367949415887427,0.45450120783397313
2023-01-01 01:45:00,0.20072219228439447,0.4308467001163469,-1.4352281088271295,0.9015762283414804,0.264862413607108
2023-01-01 02:00:00,-0.6145582891848956,-0.7804160150693736,0.006499632534653188,1.1581069644195991,-0.2791129797122264
2023-01-01 02:15:00,0.4357345426959718,-1.1687941878879737,0.07055084628014935,1.457804701625786,-2.8001046025730707
2023-01-01 02:30:00,1.858125672944204,0.3670384952096353,-0.12111045666690849,-0.9632637800183915,1.6925573174890345
2023-01-01 02:45:00,-0.44802994356793213,1.7653658609801517,0.13443903451646605,-0.0517371480464561,0.6392378406121987
2023-01-01 03:00:00,0.4000862449792933,-0.15964715675223587,0.5817443526869089,-0.6736180442775027,1.0694653497445963
2023-01-01 03:15:00,-0.6986415827526206,0.10062280986167405,-0.30631852136424054,-0.6663906164098974,-0.6324621164863186
2023-01-01 03:30:00,-1.1604007360925848,1.4669437195900865,-1.1555925483107135,1.243435398696391,1.7545573018506981
2023-01-01 03:45:00,0.6171303864580353,0.3851130622121846,0.4699712072161357,1.3242068748168752,-0.24247626839231126
2023-01-01 04:00:00,0.24389373032026923,1.0930025517723005,0.3222563899540327,0.6100407318258159,0.6440072842516728
2023-01-01 04:15:00,1.5583572007266393,0.5999157772022405,0.31540092211607534,0.2712106142136928,1.7658831397973587
2023-01-01 04:30:00,-1.0195401088848197,-0.6488620423009093,-1.4244273097938498,1.7427069392213832,0.6402090470134734
2023-01-01 04:45:00,-0.15176565257023786,-2.509361709323154,-0.7213033913855922,-1.6567912792086021,1.0164615684443628
2023-01-01 05:00:00,0.23747304799415686,0.17429098635305848,0.9620672587190549,0.6699587850147217,1.194949243735687
2023-01-01 05:15:00,1.6977145572564951,0.0072438906925952045,-2.400270936101999,0.40603482070602875,0.22534302226721836
2023-01-01 05:30:00,-1.8297824794133404,-0.06765189685304011,1.0003898388084578,0.07614561995678666,0.11778802361792899
2023-01-01 05:45:00,-2.0248195667437003,-1.4473352153826256,1.2001641924273732,-0.19814980250072378,-0.7791406106885443
2023-01-01 06:00:00,-0.537406716659765,0.35611635768097866,1.646119727343428,-0.7706367401719361,0.3424689958524732
2023-01-01 06:15:00,-0.6642762794465883,-0.10210172622200078,0.43981895467195864,0.9011065135449732,1.9545960050459237
2023-01-01 06:30:00,1.0358900123187404,-0.8775572509440192,0.8384077035778394,1.930320129948298,-0.09551475759811419
2023-01-01 06:45:00,-0.08286266850648234,2.0450339623801974,0.6762931235461682,-1.841100975153032,-0.6802237107438128
2023-01-01 07:00:00,0.5237630459452438,0.22861071905065133,-0.4872313102322338,0.4699433122742088,1.4680119520011674
2023-01-01 07:15:00,-1.4276621246318122,-0.31454751724322155,-1.2307637067120598,1.0709815885312532,0.007589214356213048
2023-01-01 07:30:00,1.1253309074401645,-1.224371849758751,-0.5767553785506,-0.4065024814580986,0.028280213889876223
2023-01-01 07:45:00,0.11213099194753005,-0.30567398402045476,0.05833097741182944,0.1069679114803823,-0.6028832786438568
2023-01-01 08:00:00,-1.6695293426690432,-0.20599272672617627,0.015291513046314856,0.42899782314226625,1.498707126486209
